beta	<e>	de	<m>	dm	<|m|>	d|m|
0.90000	-0.97632	0	-0.02856	0	0.02856	0
0.90000	-1.31909	0	-0.03235	0	0.03235	0
0.90000	-1.43701	0	-0.03564	0	0.03564	0
0.90000	-1.50708	0	-0.03772	0	0.03772	0
0.90000	-1.55444	0	-0.04016	0	0.04016	0
0.90000	-1.58716	0	-0.03552	0	0.03552	0
0.90000	-1.61743	0	-0.03564	0	0.03564	0
0.90000	-1.63867	0	-0.02283	0	0.02283	0
0.90000	-1.65576	0	-0.02405	0	0.02405	0
0.90000	-1.67407	0	-0.02417	0	0.02417	0
0.90000	-1.68994	0	-0.03027	0	0.03027	0
0.90000	-1.69775	0	-0.03394	0	0.03394	0
0.90000	-1.70752	0	-0.03186	0	0.03186	0
0.90000	-1.71338	0	-0.02466	0	0.02466	0
0.90000	-1.72314	0	-0.03186	0	0.03186	0
0.90000	-1.72949	0	-0.03345	0	0.03345	0
0.90000	-1.73877	0	-0.03674	0	0.03674	0
0.90000	-1.75000	0	-0.03406	0	0.03406	0
0.90000	-1.75488	0	-0.03149	0	0.03149	0
0.90000	-1.76196	0	-0.03650	0	0.03650	0
0.90000	-1.76953	0	-0.02881	0	0.02881	0
0.90000	-1.77271	0	-0.02405	0	0.02405	0
0.90000	-1.77539	0	-0.02380	0	0.02380	0
0.90000	-1.78418	0	-0.02405	0	0.02405	0
0.90000	-1.78833	0	-0.02893	0	0.02893	0
0.90000	-1.78760	0	-0.02747	0	0.02747	0
0.90000	-1.79175	0	-0.02527	0	0.02527	0
0.90000	-1.79541	0	-0.02637	0	0.02637	0
0.90000	-1.79663	0	-0.02209	0	0.02209	0
0.90000	-1.79883	0	-0.01917	0	0.01917	0
0.90000	-1.79980	0	-0.02185	0	0.02185	0
0.90000	-1.80713	0	-0.02014	0	0.02014	0
0.90000	-1.80200	0	-0.01306	0	0.01306	0
0.90000	-1.80347	0	-0.01196	0	0.01196	0
0.90000	-1.81030	0	-0.01025	0	0.01025	0
0.90000	-1.80737	0	-0.01611	0	0.01611	0
0.90000	-1.81006	0	-0.02026	0	0.02026	0
0.90000	-1.81079	0	-0.01721	0	0.01721	0
0.90000	-1.81567	0	-0.02100	0	0.02100	0
0.90000	-1.81812	0	-0.01733	0	0.01733	0
0.90000	-1.81934	0	-0.01978	0	0.01978	0
